C05762391	147
C05775499	Coming
C05775503	What about asking VMI to move to another day--is that out of the question?
C05775659	I tried calling.
C05775727	Call me tonight.
C05775744	Pls print.
C05776035	Are you getting any feedback? How soon will FOX attack me for my \tax the rich\ comments?
C05776045	Why is there no rep from WHA in my meeting w Engel and Mack tomorrow?
C05776096	H <hrod17@clintonemail.com> Monday, May 31, 2010 12:57 PM sullivanjj@state.gov Fw: H: Several observations on the Israeli raid. Sid Fyi and itys
C05776114	the United Nations, at an Emergency Session of the Security Council, May 31, 2010 Are you back yet? If so, pls call me thru Ops.
C05776119	Also, did Jake reach you about moving the Daviou mtg back so we can be better prepared?
C05776431	Pls print. H <hrod17@clintonemail.com> Wednesday, June 16, 2010 8:59 PM JilotyLC@state.gov. Fw: confidential
C05776459	Update from phil
C05776604	Ok. No problem. We leave at 10:45. They will be here 9:45. Brief at 10:15 with jeff etc.
C05777221	Very interesting. Thanks. Speaking of Australia, I was sorry about Kevin Rudd. Original Messa e
C05777399	I am on official travel and should be back in the office on Monday, December 6. I will check this system intermittently.
C05777544	Verveer, Melanne S <VerveerMS©state.gov> Monday, December 6, 2010 8:18 AM Re: More 1.4(D) B1 I just left DC last night and got to Brussels this morning.They have me on a treadmill but I will get to Bob. I already emailed our ambassador to Bangladesh who was pulled into this several months ago.
C05777610	Turns out the French got through to him today on Cote dIvoire — would you be up for calling him tomorrow?
C05777705	Good public movement on START by Judd Gregg. G.O.P. Support for Arms Treaty By PETER BAKER Another Republican senator signaled Tuesday that he may vote for the new arms control treaty with Russia if it comes up for a vote before the Senate adjourns for the year later this month. Senator Judd Gregg of New Hampshire, who did not run for re-election, said he hopes that the Senate will get a chance to vote on the treaty, known as New Start, right after a deal on tax cuts and a spending resolution to keep the government operating. \Start is an important issue. It should be fully debated. I am leaning towards supporting it,\ he told Andrea Mitchell on MSNBC. \I haven't made a final decision,\ he added, noting that Senator Jon Kyl of Arizona, the lead Republican negotiator on the treaty, still has concerns. \He has some reservations, but I believe many of those reservations are being addressed,\ Mr. Gregg said. President Obama has made passing the treaty his top foreign policy priority for the lame-duck session. Under the Constitution, approving a treaty requires a two-thirds super-majority, or 67 votes, meaning that Mr. Obama needs nine Republicans assuming all 58 Democrats stick with him. At this point, more than that many Republicans have offered positive-sounding statements like that made on Tuesday
C05777937	http://www.nybooks.com/articles/archives/2010/dec/23/bitter-new-washington/ The New York Review of Books In the Bitter New Washington December 23, 2010 • ;izaibeth O w Of course Obama should have gotten out of Washington more and listened to people, not just talked at them; and, as Walter Mondale said recently, he should have gotten rid of \those idiot boards\—the TelePrompters on which the great orator has been strangely dependent and which divide him from his audiences. Last year, a friend of mine was invited to a Hanukkah party that the Obamas gave for prominent Jews (a group with whom there had been tensions), and after the Obamas descended the grand stairway, they stood in the foyer briefly; the President made a few remarks and shook a few hands, and back up the stairs they went. No mingling. In their first two years, the Obamas have seemed a bit tone-deaf: there were too many vacations while people were hurting, especially Michelles extravagant trip to Spain. (Im as interested in Michelles clothes as the next woman but at the same time think she and her staff are too focused on her looking smashing, which she does. Her wardrobe seems quite extensive for these troubled times.) Barack Obamas personality has been much mulled over in the past two years, but it seems inescapable that his high self- esteem often slides over the thin line to arrogance, which trickles down (with some exceptions) to much of his staff, some of whom are downright rude to all but a chosen few. °barna has seemed uninterested in anyone but his immediate group, and three of the four members of his immediate circle--Jarrett, Robert Gibbs, David Axelrod—had had no experience in governing. The fourth, Rahm Emanuel, expressed himself with such flippancy, arrogance, and overuse of the F-word that he offended not just members of Congress but also would-be allies of the President. Vice President Joe Bider), who is liked on Capitol Hill, was virtually shut out of the dealings with people in Congress in the first two years—\I can handle them,\ Obama told Biden—but Biden is now expected to be given a larger role as part of the White Houses new determination to \reach out.\ (A few months ago highly placed members of the staff also swore they would \reach out,\ but that seemed to last for just a few days.) One of the oddest aspects of Obamas persona is that someone who seems so confident has insisted thus far in having people around him with whom he is said to be \comfortable.\ For example, Torn Donilon, his recently appointed national security adviser (a promotion from his role as deputy), is by all accounts a capable man but is no ones idea of a serious strategic thinker. The explanation I was given for Donilons being given his new position was that \the President is comfortable with him.\ Just as Obama is described as pleased with himself, he has been treated with hero worship by much of his staff. After all, he had taken on the formidable Clintons, and, against the expectation of almost all the pundits and the experts, he had beaten them. Why should he listen to those who had doubted him? A common complaint about the Obama White House in the first two years has been that there were no \grown-ups\ around, people who knew more about governing and who would tell Obama that he was wrong. When people tried to suggest someone who should be brought in, that person was rejected as \not one of ours.\ Joe Biden is said to argue with Obama on issues, such as Afghanistan, but not to get into the management of the White House.... Those who supported Obama in 2008 expected him to be able to move public opinion, to get people to follow him. The fact that the Obama White House has been so poor at \messaging\ baffles even his strongest supporters. In fact, he had no overall message. As Winston Churchill put it, there was no theme to his pudding. When I asked a White House aide about this, he pointed to what had been billed as a \major speech on the economy,\ at Georgetown University in April 2009. But the speech was utterly forgettable—and forgotten. One ally attributes this problem to the inexperience of both Obama and his top staff. An ally says, \You can't leave a message if you don't have a strategy and you don't know where you're going.\ Another says, \They had something that worked in the campaign but didn't work in the White House.\ Thus, Obama didnt see the need to explain what he was doing. His 2010 campaign themes seemed to wander all over the place: Stanley Greenberg, a pollster and former aide to Bill Clinton, said that Obamas oft-used theme, that we shouldnt go back to the Bush days, actually tested negatively, because people didnt believe that the country was making economic, progress. So Obamas biggest failure was not to be the leader that so many expected him to be. The jubilation that surrounded his swearing-in may have gone to his head, while the celebrants overlooked that there were plenty of people out there who were not overjoyed at the advent of a black president, or even a Democrat. Obama was, apparently in his own estimation, so smart and so adored that he seems to have felt no need to explain—and explain again—to the country what he was doing and to take the country along with him. This failure to put his programs across came up a few times in the 2010 campaign.... More than once, people in town hall meetings told him that they were behind him but were having great trouble trying to defend or explain his agenda. In a backyard gathering on October 21 he made the most awkward reply of those I heard: \Our attitude was that we just had to get the policies right and we didnt always think about making sure we got the advertising properly about what was going on.\ Advertising. (When I mentioned this to a Democratic senator who was generally supportive of Obama, this ordinarily polite man responded, \Bullocks! What policies?\) The risk-averse Obama had left it to Congress to write the big bills such as on the economic stimulus and health care (with strong participation by White House aides). But he kept up this line of defense all the way through to his pathetic press conference on the day after the election. In these comments, Obama gave away the devastating fact that he didn't really understand the role of the president as leader. A friend of the Obama administration said to me, \Their definition of governing is passing bills.\ Someone else relatively close to the White House explained that since Obama had been so criticized for being \arrogant\ and \aloof,\ he had to eat large portions of humble pie. (\And I take responsibility for that,\ Obama said again and again.)
C05773741	That we are. And Huma and your other girls--Capricia, Maggie, Cheryl, Kelly--all proudly show your touch as well. As ugly and disturbed as the world can be and is these days, there are so many peaceful and beautiful people and places. You and WJC keep tidying up all the rough patches. We'll be in NY this weekend for the WJC event. Tom may burst upon seeing and hearing Eric Clapton. Love you, B
C05771624	Abedin, Huma <AbedinH@state.gov> Friday, August 27, 2010 10:25 AM Re: Eric john
C05770320	sbwhoeop Tuesday, May 11, 2010 3:38 PM H Cameron leaves Queen, to arrive at Downing St momentarily, he is PM. Sid
C05765787	1.4(D) B1 Heading home after visit to Bangladesh where you are remembered with great affection and where they are eager to have you make a return visit. It was a reunion for me in many ways -- the experiences from '95 still vivid, and it was a positive message that I came 1.4(B) back! 1.4(D) B1 Our amb there is terrific. (Moriarty). He's going to keep close tabs on the situation. The sum of all this seems to be political. It's so sad. I'll give you a fuller readout on this and the trip more generally. — Reason: 1.4(B), 1.4(D) — Declassify on: 11/16/2024
C05772006	Verveer, Melanne S <VerveerMS@state.gov> Friday, December 17, 2010 3:04 PM New Development B1 1.4(D) I have alerted Moriarty and Blake. Melanne S. Verveer Ambassador at Large for Global Women's Issues U.S. Department of State 2201 C Street NW, Room 6805 Washington, DC 20520 Tel: (202) 647-7283 Fax: (202) 647-7288 VerveerMS@state.gov
C05771689	Great. Thanks. Will give you a heads up when am sending to Huma. On Aug 21, 2010, at 12:17 PM, H wrote: > That's ok.
C05766123	Yes taking shuttle with you Was going to take train to usss party but with weather and luggage, will just meet u at Iga. All shuttles delayed 30 minutes.
C05758852	Pis send H <hrod17@clintonemail.com> Wednesday, July 1, 2009 8:26 PM 'JilotyLC@state.gov'; 'Russorv@state.gov' Fw: a letter of congrats and good wishes.
C05762914	Jack said you had told him I could call the POTUS tonight about the budget. Did you reach out to the White House about the call?
C05761323	Cheryl Mills < Wednesday, April 22, 2009 6:14 AM H RE: (no subject) Oh My — see below. cdm
C05759557	Not today. And maybe on car ride tomorrow.
C05739686	No I'm sorry I'm actually in Florida for the weekend. ---
C05775561	Ready to talk at your convenience. Timing is somewhat flexible - we have to circulate to interagency on the 19th - but the sooner we nail down decisions the better.
C05763121	Yes, we can certainly do that.
C05763043	Mills, Cheryl D <MillsCD@state.gov> Saturday, June 13, 2009 2:41 PM Mills, Cheryl D Fw: Ambassador's Fund for Cultural Preservation Per your request about ambassadors fund - pat responded yesterday. Cdm
C05759804	Can you come over in the morning early-7:30-to do these mtgs w me?
C05772660	What a reminder and tribute to our team.
C05773316	I don't have call sheets for Lobo or Equadoran. Can you send on my email.
C05762454	Dear Hillary, Hope you are resting comfortably. Please take this as an excuse to get much needed rest. Lots of people have expressed best wishes for you to me--Sean Wilentz, Joe Conason, Gene Lyons, etc--so if they haven't contacted you because you're behind a wall you should know that many, many people are thinking about you now. I spoke this morning to Gary Sick, who, you recall, was senior person on NSC during the Iran hostage crisis, and is now at Columbia. He has one of the best intelligence networks on Iran, 1,500 people, experts with extensive contacts, and many Iranians, deeply embedded in the unfolding events Gary tells me that Mousavi has evolved from a mild-mannered reformer to directly challenging the regime. Nobody, he says, knows where this will go, certainly not the Iranians. Khamenei has exposed himself and lost his aura of mystification, plunging into the arena as a political player. Mousavi has issued a new revolutionary manifesto, just translated; I enclose below Sick's report and analysis on it. This poses, Sick says, a new challenge to Khamenei. Does he let it stand? Does he answer it? Sick also says US diplomacy in fact can't accomplish anything with the regime until the crisis completely works its way out, which could take years. He points out that the first mass demonstrations against the Shah occurred a full year before his overthrow. He adds that the one thing the regime has learned fro m the Shah is not to be equivocal toward demonstrations. Two ideas, who knows, but here they are: 1. Though the regime uses Western protests to consolidate control, some of them contribute to its deep crisis of legitimacy. Sick says Obama's statement, for example, was good. He also cites a statement from Ban Ki Moon. If there would be a UN action, shouldn't it focus ont he human rights/violence aspect? A statement and/or resolution urging the regime to stop illegitimate violence of paramilitary militias? US shouldn't initiate. 2. Establish linkage in negotiations with Russians on Start between their objections to missile defense outposts in Poland and Czech Republic (especially if we plan to give them up) with Russian arms sales to Iran. Get well. See Sick analysis below. Sid 5ousavi's New Revolutionary Manifesto by Gary Sick June 21, 2009 I 10:51am — L Alfred, Sipa / AP Photo The Iranian protest movement reached a tipping point today, writes Gary Sick, • the key White House offical during the 1979 hostage crisis, and what has emerged is nothing short of a platform for a true Islamic democracy. Plus, read more insight on Iran's election from other Daily Beast writers. Today, Mir Hossein Mousavi, the presidential candidate who has come to represent the democratic aspirations of the Iranian people, issued a formal statement. Although he denounces the \lies and fraud\ of the leadership, particularly in the recent election, he views the fraudulent election as only as the symptom of something far more serious. He describes a revolution gone wrong, a revolution that was originally based on attention to the voice of the peo ple but has resulted in \forcing an unwanted government on the nation.\ It is apparent from this statement that Mousavi's movement—and Mousavi himself—have evolved enormously in the past week. This moment is \a turning point,\ he says, and he defines the movement that is forming around him as having a \historical mission\ to accomplish nothing less than \renewing the life of the nation\ according to its own ideals. He acknowledges, interestingly, that his own voice at the beginning was less \eloquent\ than he would have wished and that the people were ahead of him in turning the movement green. But now he accepts the \burden of duty put on our shoulders by the destiny of generations and ages.\ He denounces both extremes of the political spectrum: on one hand those who believe that \Islamic government is the same as Tyranny of the Rightful;\ and on the other, those who \consider religion and Islam to be blockers for realization of republicanism,\ i.e. those who believe that democracy is incompatible with Islam. Mousavi says his call for annulment of the election and a revote, supervised by an impartial national body, \is a given right.\ The objective is nothing less than \to achieve a new type of political life in the country.\ That is truly a revolutionary statement. He says he will stand by the side of all those seeking \new solutions\ in a n on-violent way. He accepts the principles and the institutions of the Islamic Republic, including the Revolutionary Guard and the basij, but denounces \deviations and deceptions.\ He demands reform \that returns us to the pure principles of the Islamic Revolution.\ He calls for freedom of expression in all its forms, and says that if the government permits people to express their views freely, \there wont be a need for the presence of military and regulatory forces in the streets.\ It is apparent from this statement that Mousavis movement—and Mousavi himself—have evolved enormously in the past week. The candidate started as a mild-mannered reformer. After the searing events of the past several days, he has dared to preach a counter sermon to Khameneis lecture on Islamic government. Although he never mentions the Leader by name, there is no overlooking the direct contradiction of his arguments. This open opposition to the Leader by a political figure is unprecedented. • Mousavi has in fact issued a manifesto for a new vision of the Islamic Republic. The repression and disdain of the government has brought the opposition to a place they probably never dreamed of going. And no one knows where any of the parties are likely to go next. But for outside observers, it is like standing on the edge of a glacier and feeling the ice begin to crack under your feet. Gary Sick served on the National Security Council staff under Presidents Ford, Carter and Reagan. He was the principal White House aide for Iran during the Iranian Revolution and the hostage crisis and is the author of two books on U.S.-Iranian relations. Mr. Sick is a captain (ret.) in the US. Navy, with service in the Persian Gulf North Africa and the Mediterranean. He was the deputy director for International Affairs at the Ford Foundation from 1982 to 1987, where he was responsible for programs relating to US. foreign policy. Mr. Sick has a Ph.D. in political science from Columbia University, where he is Senior Research Scholar, adjunct professor of international affairs and former director of the Middle East Institute (2000-2003). He is the executive director of Gulf/2000, an international research project on political, economic and security developments in the Persian Gulf being conducted at Columbia University with support from a number of major foundations. He is co-editor offour books on the Persian Gulf published by the Gulf/2000 project and Palgrave (formerly St Martins) Press in New York. Mr. Sick is a member (emeritus) of the board of Human Rights Watch in New York and founding chairman of its Middle East and North Africa advisory committee. RZL: http://www.thedailybeast.com/blogs-and-stories/2009-06-21/mousavis-new-revolutionary-m anifesto/p/ An Excellent Credit Score is 750. See Yours in Just 2 Easy Steps!
C05762499	Secretary (S. 321 and S. 840) Rich - This is legislation voinovich talked to her about. To: Abedin, Huma
C05762510	A Good Credit Score is 700 or Above. See yours in just 2 easy steps!
C05762541	I actually think thats better, we had entertained it but didnt know what u would be up for. Will proceed.
C05762547	Tuesday, June 9, 2009 8:33 PM H2; Huma Abedin ame in 3rd Ran an incredible race. Terrified the machine with his campaign. Whisper campaign against him was \hes too young\ and under educated to trust. But he beat 2 seasoned opponents. You would be proud. He stayed positive and focused throughout out. The best man lost. Thank you for standing with him. If you need it, LoveF7 Sent from my Verizon Wireless BlackBerry
C05759656	Pls give me printed copy today.
C05771258	Importance: High
C05767284	He was scheduled to talk to Ryabkov this am to talk through resolution elements and to check in on missile defense, etc. I will follow up.
C05758642	Pls print.
C05775516	Thx for all your help especially since I know it's hard helping Methodists!
C05760795	April 11, 2009 12pm Word count: 2,392 (19 min) Rooney (x7-7203, 202-431-6498) SECRETARY OF STATE HILLARY RODHAM CLINTON REMARKS TO THE HAITI DONORS CONFERENCE Washington, D.C. Tuesday, April 14, 2009 For some of us, Haiti is a neighbor. For others, a place of historic and cultural ties. For all of us, a test of collective commitment and resolve. Some may ask why a small nation in the middle of the Caribbean Sea should command our attention today. Why countries in the Western Hemisphere, Europe, the Middle East and Asia should offer assistance to Haiti in the midst of a global economic downturn that has shaken us all. We're gathered at this conference because what happens in Haiti will resound far beyond the Caribbean and beyond the Americas. The success or failure of this one small nation has economic, social and political implications, not just for its 9 million citizens, but for a region whose future will be shaped by the strength of our commitment to achieve economic recovery, political progress and wider opportunity for people from Portland to Porto Alegre to Port-au-Prince. The United States is here, first and foremost, because it is the right thing to do for our neighbor and friend. Our ties to Haiti reach back to the early years of both our nations and have endured for generations-through our struggles for independence; through the defeat of slavery in Haiti, which inspired slaves and abolitionists in the U.S. to press on with their fight for freedom; and more recently, through the hundreds of thousands of Haitians who emigrated to the United States and strengthened it through their contributions in politics, business, science, sports and culture-the benefits of which I experienced firsthand as a senator representing New York. We are also here because we are committed to creating a hemisphere in which every nation-no matter their present level of wealth or current political circumstances-is moving in the same direction, toward greater peace, prosperity, freedom and opportunity. With Haiti, we have the chance through global cooperation and collaboration to stand in solidarity with a people who are seeking to march forward. A nation where small investments and assistance from other countries are beginning to reap dividends in economic growth, wider access to health care, stronger governmental institutions, greater safety and security-and the higher quality of life that results when the material conditions of people's lives improve. Today, Haiti is the poorest nation in the hemisphere, with one of the region's biggest gaps between the haves and have- nots. But in 2006, Haiti had its highest economic growth since the 1990s. It is on track to reach the completion point for the IMF's Heavily Indebted Poor Countries Initiative in the next few months, which means significant debt relief is on the way, which will free up approximately $4 million a month-money that Haiti can invest directly in improving the lives of its people and building a future of self-sufficiency and confidence. Haiti has the region's highest rate of HIV/AIDS, the highest rate of maternal mortality, and the highest rate of child mortality. But the numbers of HIV infections and child and maternal deaths are all coming down. Not long ago, Haiti endured three decades of a brutal dictatorship. But the national and presidential elections in 2006 jump-started Haiti's democracy, and President Preval and Prime Minister Pierre Louis are seeking to maintain a strong commitment to democratic governance, which will take another step forward on Sunday with elections for the Senate. Like many nations, including the United States, Haiti struggles against crime, particularly the global scourge of drug trafficking. But reforms to improve policing, strengthen the justice system and fight corruption are now underway, and a peacekeeping force led by Brazil has helped bring stability to many Haitian communities. Haiti made these strides with help from its own citizens and many of the nations and institutions represented here today. And this progress did not come only through government-to-government partnerships, but also through links among businesses, universities, NG0s, religious and cultural groups, and individuals-the full range of resources and relationships, which is the heart of smart power. That trajectory of progress has been undermined by the combined winds of hurricanes and a global economic recession. Haiti is in danger of stalling. This conference gives us an opportunity to reignite its path to progress and work as a team-with Haiti at the helm-to advance a comprehensive, long-term strategy for Haiti's growth, by coordinating hemispheric and international efforts, targeting clear goals, and deploying our diverse skills and resources efficiently and effectively. President Preval and Prime Minister Pierre Louis have identified what help Haiti needs to get back on track. With these priorities as our guide and Haiti as our partner, we can make high-impact investments that will help lay the foundation for stronger democratic institutions, a vibrant civil society, and an open market economy that creates more stability, attracts international investment, and offers more jobs and wider economic opportunities for Haiti and our region as a whole. Now is the time to step up our investment in Haiti-not because the situation is so dire, but because the consequences of inaction could lead to significantly larger costs in both human and financial terms down the road. With $100, we can pay for a year of schooling for one Haitian child or immunize five. That's a tiny fraction of the cost of solving these problems if they escalate over time. The United States will target our support toward three areas that the Haitian government has requested, which are aimed at promoting conditions that are essential for national and regional progress. First, the Haitian people need to be secure. They must be able to travel safely to work and school and participate in the civic lives of their communities without fear of violence. Second, the country needs stronger infrastructure, particularly roads, which are the circulatory system of any robust economy. Meanwhile, the people of Haiti are ready to work, but jobs are in short supply. We can accomplish two things at once by putting people to work building roads and other infrastructure throughout Haiti. And third, last year's hurricanes blew a hole in the government's budget. Now Haiti is facing a huge deficit, which will make it harder to provide services in the short-term or fund major projects in the long-term. Their debt obligations further constrain their ability to lay the groundwork for the future. On each of these issues-security, jobs and infrastructure, and debt relief-the United States is lending its assistance and seeking to partner with other nations to maximize our collective impact. First, security. Effective international partnerships have already helped stem violence and improve security in Haiti. Cite Soleil, for example, was a no-man's-land for years, but today, violence has subsided and a new sense of freedom is felt in the streets. The Haitian National Police have been supported in their work by the UN peacekeeping operation in Haiti, which is the first in the hemisphere in which Latin American and Caribbean nations have participated. Brazil has led the mission with determination and skill. This level of engagement and collaboration is a major step forward for our region. But criminal networks operating in Haiti have not been eliminated. Haiti continues to fight drug traffickers who have made this country a distribution point for illegal drugs headed to the United States, Canada and Europe. Drug trafficking is a problem that involves many nations, all of which have a role to play in ending this deadly trade. That includes the United States. We will give $2 million to fight drug trafficking in Haiti through the Merida Initiative, a plan conceived by Mexico, Central America and the United States. This money will fund a secure communications network for the Haitian police; provide a maritime base, vehicles and operational support for police drug units; provide training to promote cross-border cooperation between Haiti and the Dominican Republic; and sharpen the investigation and prosecution of drug crimes. Once security is established, opportunity can take root. Nations from Canada to Spain to Japan offered generous assistance to help repair the damage from last year's storms. Now it is time to take the next step-to move beyond peacekeeping and disaster relief to long-term reconstruction and development. Haiti has the highest unemployment rate in the hemisphere; 70 percent of its people don't have jobs. It also has one of the region's highest population growth rates. Together, these trends have created what one development expert has called a \youth tsunami\-nearly 1 million youths are expected to come into the job market in the next five years. To spur the creation of jobs, the United States passed the HOPE Act in 2006, to give garments made in Haiti tariff-free access to the U.S. market. Last October, we extended this trade preference for another decade. Apparel is one of the largest sectors in Haiti's economy. We see great potential for job creation in this field, and we are gratified by Brazil's interest in supporting the Haitian apparel industry as well. But to build a diversified economy, Haiti needs more than trade deals. It also needs the infrastructure to support the flow of goods and services. The roads in Haiti are beyond inadequate; many communities are isolated by the lack of a passable road, which prevents people from holding jobs, children from going to school, and farmers from bringing their crops to market. Better roads could facilitate greater trade and bring more Haitians into the global economy. Haiti also needs better roads in tourist areas, to promote that sector of the economy. Other urgent infrastructure needs include digging water catchments to prevent floods, completing a garment workers' training center, and creating canals to help irrigation. As part of the $287 million in non-emergency assistance we will provide to Haiti this year, we have authorized $20 million in aid to generate jobs, to help people put their skills to work building their country's future. We look forward to working with Haiti to distribute that money quickly and effectively, to trigger a virtuous circle for long-term economic growth. All the fiscal responsibility in the world can't prevent a natural disaster. The hurricanes didn't just wash away crops and houses; they also washed away months of government planning for the future. Haiti is facing an approximately $50 million budget deficit, which could undermine Haiti's long-term ambitions as well as services that people depend on to survive. The United States will provide $20 million to pay Haiti's upcoming debt service obligations, to free Haiti to use its resources to fill that budget gap. [There is a fourth urgent need that the United States is committed to helping Haiti resolve. The combined effect of rising food prices globally and the destruction of crops by the hurricanes have exposed millions of Haitians to malnutrition and its destructive effects on health and productivity. Malnourished people are often too weak to work; chronically hungry children struggle to learn in school. Food insecurity is not only a source of suffering, but a direct threat to economic growth and global stability. The United States will provide a $15-million in-kind contribution of food to help Haiti as it continues to rebuild. ] These are some of the ways in which the United States is ready to partner with Haiti and other nations. But there are additional pieces of the larger mission that need support-from helping Haiti adapt to climate change so future hurricanes won't claim thousands of lives; to strengthening health systems; promoting sustainable agriculture; and developing civil society. This work is not only a matter for governments, but also a mission for our people. Here in the U.S., I have heard from many individuals and groups who care about Haiti and want to help it develop but don't know how to invest their time and money in a way that will make a real impact. We should think creatively about helping people outside government get involved in a meaningful way with Haiti's future. Our people are our most valuable resource, and their potential to help in places like Haiti has not yet been tapped. We know from empirical data that small investments go a long way. This is something I've seen for myself in my own visits to Haiti. I traveled there with my husband shortly after our wedding, and again years later as First Lady. I met a doctor who had emigrated to the United States and became a U.S. Air Force Colonel, but returned to his home town of Pignon to run a center for health, women's literacy and microcredit. He and his staff had few resources, but they offered a comprehensive range of services to thousands of clients. I visited a family-planning clinic where young people were trained to educate their peers about how to protect their health and prevent teen pregnancy. And I met with women from a group called Women in Democracy. These women had attended a global conference on women's leadership in Montevideo, Uruguay, and when they returned home, they created this organization to support Haitian women running for office. Eleven years later, their organization is larger and stronger than ever, and so is their mission. In addition to supporting women candidates, they also hold trade fairs for women entrepreneurs, run civic education programs to teach women their rights, support women journalists, and build connections between women throughout the Caribbean. These Haitian women remind us that we will never achieve real progress if we leave millions of people behind. And they demonstrate a powerful commitment on the part of the Haitian people to participate in and lead their nation's recovery. Our role is to support their work however we can, and to demonstrate through our actions our belief that their future is as important as our own. What happens next in Haiti will send a message to the world about the power of collaboration on behalf of every poor nation that has worked hard to earn a foothold in the global economy but has tumbled in recent months. On behalf of every man and woman in the hemisphere, from the northern expanses of Canada to the southern tip of Argentina, who is working harder than ever with fewer resources and for smaller rewards. and the children whose futures have been jeopardized by forces far beyond their control. let us prove our commitment to an economic recovery that reaches not only the citizens of our individual nations but all people everywhere.
C05739567	Fyi
C05765150	fyi
C05762658	Colombian president alvaro uribe just called through ops. Said he's available anytime tonite to talk. Am trying to track down points for you from tom/jake but since u r seeing zelaya tomorrow, I assume u want to do this tonite? 96
C05763010	Are you calling me?
C05767774	FYI
C05771895	Yes - the scenesetter and the general cable on Turkey's foreign policy
C05761518	Fyi
C05770878	What do u think?
C05765076	HolbrookeRC@state.gov
C05764214	On secure
C05770298	Development PLAN - ExecSum.docx As you may be aware, earlier this year, OIG issued a very negative report on our Public Diplomacy operations throughout Africa. I have attached a copy of the action plan which Johnnie and his team developed to address the issues raised in the report. The plan is a very deliberate effort to address the shortcomings identified by the 01G, do a better job of integrating public diplomacy and public affairs into the whole AF Bureau, and deliver better PD and PA work. I think it is an excellent report and provides a good model for the bureaus as we endeavor to create a new direction for Public Diplomacy.
C05766621	Sounds great. Will do.
C05767990	Final[1] jjs.docx; Draft_S-McGuinness_Call_Sheet-FINAL[1] jjs.docx You had signed off on making these Ireland calls with jake for tomorrow morning as well so we are reaching out.
C05770032	I am on travel and will not return to the office until Tuesday, July 6. If you need immediate assistance please contact Marisa McAuliffe by phone at 202-647-2972 or email at McauliffeMS@state.gov.
C05770198	MS - We're hoping you'll be ok with taking one of the videos you were going to record tomorrow - the one for the Pakistani audience - and instead deliver the remarks live in the Treaty Room, one of those things where you just pop out the side door, make a statement, vamanose back through the doors You have the time in the morning, we'd be dropping a video, and it will have ten times the impact. And to sweeten the deal... We can scrub BOTH flood related videos and merge their remarks into one live Treaty Room Statement Please let us know so we can make the necessary changes and preparations. PIR
C05769676	You mentioned at Thursday's 8:45 meeting that you had talked to Qureshi and that he thought he was not going to get any trade access to the EU. My EU contact writes that the Member States in the EU have been slowing up progress on trade concessions to Pakistan, although the draft language negotiated w/ Pakistan still leaves room for the Commission (which is pro-trade) to keep working on enhanced trade benefits for Pakistan. Still, the original timetable of 2011 will not be kept. Even more ominous, any agreement will have to go to the European Parliament, which is down on Pakistan for human rights reasons. I have also read Esther's note to you on UN Security Council Reform. You are right that overall our best position for the moment is Have a good trip! AM
C05772680	If he's coming to London, could I see him there? Also what's status of France?
C05771369	Forward deployed diplomacy taking root in commentary from Hawaii speech. We will use it more in next statements. Kurt
C05764601	Griginal Message
C05764359	Cc: Sullivan, Jacob J Madam Secretary, Attached and below please find a brief backgrounder on the United States Institute of Peace. Please let me know if you would like any further information. Thanks, Mike United States Institute of Peace: Background Proposals for the creation of a government \peace\ agency stretch as far back as a proposal in 1792 to create a \Peace Office\ on par with the War Department. Between 1935 and 1976 over 140 bills were introduced in Congress to establish peace-related agencies, departments, bureaus, and committees of Congress. In 1979 Congress established the Commission on Proposals for the National Academy of Peace and Conflict Resolution. In 1981, the Commission — known as the Matsunaga Commission for its head, Senator Spark Matsunaga — recommended the creation of a national peace academy. In 1984, President Reagan signed the United States Institute of Peace Act and the first meeting of USIP's Board of Directors took place in 1986. The USIP Act established \an independent, nonprofit, national institute to serve the people and the Government through the widest possible range of education and trainings, basic and applied research opportunities, and peace information services on the means to promote international peace and the resolution of conflicts among the nations and peoples of the world without recourse to violence.\ USIP is an independent agency, funded by Congress, which serves as an intersection between those involved in policy research, fieldwork, and practitioners. More than 70 USIP policy experts conduct research on a wide variety of country- specific and cross-cutting functional issues. Some examples of USIP activities include: ® Working in countries such as Iraq, Sudan, Nigeria, Uganda, Pakistan, and Afghanistan to mediate and facilitate dialogue among parties in conflict, promote the rule of law, strengthen civil society and education systems, and educating the public through events, films, and other outreach. O USIP has given out $58 million in grants for over 1,700 peacebuilding projects in 76 countries. ® USIP hosts standing working groups of experts and practitioners on a variety of issues, including Sudan, Syria, Korea, Iran, Iraq, and Haiti. ® USIP has facilitated a number of task forces, including the Iraq Study Group and the recent Congressional Commission on the Strategic Posture of the United States, chaired by William Perry. Michael H. Fuchs U.S. Department of State (202) 647-1709
C05774960	Ok.
C05760779	K - will call in a bit - in line at dmv to surrender my ny license (sadly for me)
C05766099	Will do.
C05770186	Doesn't give u chance to change your mind if u decide to go to dinner.
C05769592	Yes
C05759022	Jake--i told you yesterday, but it bears repeating--you're doing a wonderful job. Not just on the speech, but all the work to establish and implement the priorities it represents. I'm very grateful---Hillary
